Kernel,DType,M,N,K,Time_ms,GFLOPS,Bandwidth_GB_s
Lab1_Tiled,FP32,128,128,128,0.0068,614.50,28.80
cuBLAS_SGEMM,FP32,128,128,128,0.0062,674.76,31.63
cuBLAS_HGEMM_TensorCore,FP16,128,128,128,0.0043,985.50,23.10
Lab2_TensorCore,FP16,128,128,128,0.0219,191.22,4.48
Lab2_TensorCore_Optimized,FP16,128,128,128,0.0206,203.32,4.77
Lab1_Tiled,FP32,256,256,256,0.0112,3001.08,70.34
cuBLAS_SGEMM,FP32,256,256,256,0.0095,3525.22,82.62
cuBLAS_HGEMM_TensorCore,FP16,256,256,256,0.0044,7710.12,90.35
Lab2_TensorCore,FP16,256,256,256,0.0376,891.91,10.45
Lab2_TensorCore_Optimized,FP16,256,256,256,0.0350,959.14,11.24
Lab1_Tiled,FP32,512,512,512,0.0337,7957.32,93.25
cuBLAS_SGEMM,FP32,512,512,512,0.0156,17186.25,201.40
cuBLAS_HGEMM_TensorCore,FP16,512,512,512,0.0057,46981.84,275.28
Lab2_TensorCore,FP16,512,512,512,0.0704,3815.43,22.36
Lab2_TensorCore_Optimized,FP16,512,512,512,0.0685,3918.35,22.96
Lab1_Tiled,FP32,1024,1024,1024,0.2385,9003.07,52.75
cuBLAS_SGEMM,FP32,1024,1024,1024,0.0568,37781.20,221.37
cuBLAS_HGEMM_TensorCore,FP16,1024,1024,1024,0.0112,191193.35,560.14
Lab2_TensorCore,FP16,1024,1024,1024,0.2271,9458.15,27.71
Lab2_TensorCore_Optimized,FP16,1024,1024,1024,0.2634,8152.54,23.88
Lab1_Tiled,FP32,2048,2048,2048,1.8724,9175.27,26.88
cuBLAS_SGEMM,FP32,2048,2048,2048,0.3423,50187.05,147.03
cuBLAS_HGEMM_TensorCore,FP16,2048,2048,2048,0.0279,615854.25,902.13
Lab2_TensorCore,FP16,2048,2048,2048,1.8147,9467.22,13.87
Lab2_TensorCore_Optimized,FP16,2048,2048,2048,2.1006,8178.51,11.98
Lab1_Tiled,FP32,4096,4096,4096,15.3028,8981.31,13.16
cuBLAS_SGEMM,FP32,4096,4096,4096,2.6615,51640.11,75.64
cuBLAS_HGEMM_TensorCore,FP16,4096,4096,4096,0.1703,806922.72,591.01
Lab2_TensorCore,FP16,4096,4096,4096,13.5674,10130.06,7.42
Lab2_TensorCore_Optimized,FP16,4096,4096,4096,15.7074,8749.94,6.41
Lab1_Tiled,FP32,8192,8192,8192,121.2879,9065.30,6.64
cuBLAS_SGEMM,FP32,8192,8192,8192,21.2433,51757.94,37.91
cuBLAS_HGEMM_TensorCore,FP16,8192,8192,8192,1.3708,802112.63,293.74
Lab2_TensorCore,FP16,8192,8192,8192,107.1036,10265.87,3.76
Lab2_TensorCore_Optimized,FP16,8192,8192,8192,124.8564,8806.21,3.22
Lab1_Tiled,FP32,4096,256,1024,0.2390,8986.61,92.15
cuBLAS_SGEMM,FP32,4096,256,1024,0.0580,37012.31,379.52
cuBLAS_HGEMM_TensorCore,FP16,4096,256,1024,0.0096,224406.83,1150.52
Lab2_TensorCore,FP16,4096,256,1024,0.2355,9120.41,46.76
Lab2_TensorCore_Optimized,FP16,4096,256,1024,0.2662,8065.78,41.35
Lab1_Tiled,FP32,1024,4096,512,0.4731,9078.52,57.63
cuBLAS_SGEMM,FP32,1024,4096,512,0.0927,46325.10,294.06
cuBLAS_HGEMM_TensorCore,FP16,1024,4096,512,0.0136,315732.12,1002.08
Lab2_TensorCore,FP16,1024,4096,512,0.4697,9144.61,29.02
Lab2_TensorCore_Optimized,FP16,1024,4096,512,0.5487,7827.96,24.84
Lab1_Tiled,FP32,2048,512,2048,0.4782,8980.84,52.62
cuBLAS_SGEMM,FP32,2048,512,2048,0.0997,43070.27,252.36
cuBLAS_HGEMM_TensorCore,FP16,2048,512,2048,0.0160,268301.29,786.04
Lab2_TensorCore,FP16,2048,512,2048,0.4555,9429.11,27.62
Lab2_TensorCore_Optimized,FP16,2048,512,2048,0.5169,8309.02,24.34
Lab1_Tiled,FP32,512,2048,512,0.1216,8831.04,77.62
cuBLAS_SGEMM,FP32,512,2048,512,0.0308,34843.65,306.24
cuBLAS_HGEMM_TensorCore,FP16,512,2048,512,0.0070,154131.52,677.34
Lab2_TensorCore,FP16,512,2048,512,0.1191,9014.44,39.61
Lab2_TensorCore_Optimized,FP16,512,2048,512,0.1364,7873.21,34.60
